;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM331675.CEL;4.406419;3.491974;5.803565;6.221704;3.935834;7.960379;7.591882;6.777793;6.48212;9.959328;10.93044;4.41326;5.591988;6.379643;5.985398;7.935943;7.759174;7.587508;8.506937;7.610661;6.975948;6.445272;8.608152;8.271534;6.102968;6.04621;9.636503;3.822239;8.314736;7.687498;9.904408;10.910951;12.563545;9.352158;5.295113;10.158475;10.881828;6.729831;9.623984;9.698424;6.899415;7.590108;7.903784;4.458272;9.80388;6.473582;2.982787;10.063107;7.245013;4.32925;6.837391;5.729004;6.972301;10.157986;4.351186;5.709297;9.262831;3.763732;4.622457;4.640614;3.829222;9.570266;3.150332;4.609335;8.675619;6.803883;6.039823;3.133499;5.591988;6.535985;4.411124;4.158526;5.519053;6.10844;7.842758;6.777809;5.332785;7.189638;10.713653;7.550185;5.923234;4.914582;4.569659;4.837297;6.237092;7.295787;2.604659;6.063219;8.69039;7.065352;8.782559;7.67176;4.145235;10.768665;10.203942;7.360404;6.903246;4.629227;5.76965;5.217819;5.325622;3.624317;5.039267;4.048036;7.843431;4.951876;10.783953;9.26195;4.399685;6.011921;5.896863;4.358172;4.955259;6.951265;6.137417;2.92679;5.439863;6.390896;4.05813;5.1792;9.219847;6.321911;10.237915;2.884448;3.956501;6.064815;3.676698;8.550469;5.871433;4.842829;5.255881;8.24439;3.323924;3.678767;7.054072;7.008515;6.45562;5.979716;12.116874;3.870615;4.029071;8.148478;3.529818;4.713431;5.468763;2.842096;7.917845;4.39856;10.609146;8.019936;9.580004;6.411756;5.374526;7.859342;3.956388;4.271466;11.562797;2.960459;4.243607;7.973638;7.044477;5.137172;8.499733;6.579254;7.842003;3.169796;5.434672;3.324686;4.768261;8.476028;3.034887;2.943313;6.336562;5.479682;5.327835;4.074454;6.349906;3.592444;6.345835;7.95793;8.08699;8.39345;7.209378;7.431349;8.858132;7.413352;10.676525;7.417012;9.085095;7.00249;8.462791;7.637578;6.23339;9.71871;7.280351;5.233415;5.305786;11.202955;8.628741;7.832441;4.0807;11.976176;8.931752;6.26412;7.208877;3.063274;7.35619;3.218492;6.88446;8.572482;0
GSM331676.CEL;4.020321;3.736793;2.66433;7.17958;3.236993;7.96014;6.130512;6.683886;7.971389;9.549363;11.032648;3.489568;3.485592;5.168542;5.329819;7.848149;7.830214;8.095892;9.752614;8.073478;7.246033;8.432427;8.737172;7.591633;5.638925;6.808139;7.275834;3.566524;7.939353;8.899423;10.284611;10.872071;12.652085;8.011086;5.218569;11.624667;8.879059;6.462439;10.075121;9.988951;6.824111;8.981752;8.903106;4.36172;11.296717;7.73127;2.947027;10.810485;7.166516;6.113058;7.947413;4.641644;6.370515;9.60096;5.755454;6.782557;10.796489;3.815716;4.729378;5.379384;3.264889;10.767929;3.4613;5.218569;6.738364;5.887928;5.677906;2.93623;5.527188;6.093261;4.100659;4.463286;2.797983;7.024106;6.945782;7.101087;5.210751;7.881851;10.538262;7.264014;5.358565;6.542167;6.68835;4.834798;5.642478;7.976534;3.511375;5.471083;7.324992;7.586464;6.895263;7.353217;4.522605;11.181685;10.818162;7.792626;6.47081;3.273453;5.761291;5.493689;5.07506;3.887227;5.560777;4.357587;8.19926;5.719811;11.488037;8.246194;3.654672;5.941541;5.658217;5.147145;4.391984;7.981553;7.579418;3.115325;3.428668;6.585632;4.309413;5.687249;10.560069;3.528473;6.461011;2.897083;3.546164;7.440826;4.086927;6.675689;6.143145;5.065821;4.803157;8.863266;3.513214;4.724722;7.171928;8.67829;4.693277;10.458831;13.64213;5.264298;4.474437;7.929684;3.547359;5.535906;4.794794;2.964313;5.761486;4.477898;10.273004;7.407034;9.649479;4.490573;5.614494;8.758949;4.420276;4.91002;12.886015;3.155635;3.217772;6.733355;5.405304;3.856659;10.029918;4.262764;7.801326;3.299938;6.573052;3.680254;4.632566;8.376904;2.938196;3.051149;6.014877;6.278538;6.294308;4.412377;5.478329;4.245214;6.279308;6.695566;7.505048;8.075172;7.17804;7.542956;9.114668;5.745753;11.06134;6.849443;9.343556;7.207193;8.434205;7.47554;6.826771;7.259866;6.623632;5.995488;4.727011;8.960364;7.823179;7.12824;4.44404;12.52958;7.925448;4.73658;6.855547;3.751438;8.387572;3.248232;4.870457;8.341094;0
GSM331677.CEL;5.50285;3.582988;3.392041;7.072154;3.194693;6.68981;7.517977;7.343372;6.948867;9.983384;11.453286;4.111438;6.763411;6.25497;6.237017;7.965882;9.513433;7.966494;8.453088;7.094235;6.891389;6.860463;8.378307;7.412962;6.266646;7.994989;6.223908;6.16843;8.534771;7.607389;10.593189;11.728753;12.948492;8.723545;5.421614;10.335066;9.206442;6.665183;9.370527;10.665253;6.801595;7.533596;7.881391;3.993058;9.243994;8.842284;3.100564;10.420912;7.801527;5.036967;7.321055;5.826099;7.878953;9.001707;6.050662;6.255594;9.282505;3.935728;4.562111;5.492023;3.481687;9.811957;3.505401;5.614275;9.168216;7.983935;6.90309;2.856129;6.343402;6.142763;4.596356;4.514833;2.762107;6.831254;7.818097;7.216035;5.190673;7.228066;11.159973;7.097907;5.496246;4.210696;4.921027;4.71142;6.339663;8.721214;2.644498;6.696503;7.547687;8.088072;7.114491;8.327539;4.659109;10.974729;10.510832;8.043213;6.756135;4.287793;6.210443;5.276702;6.727478;3.603199;5.096302;4.324369;6.682728;6.3902;10.651794;9.233422;4.743737;6.003673;6.066913;4.217915;4.77685;7.818747;5.817014;2.849654;4.349697;8.02185;4.074074;5.442468;9.950539;4.976198;7.878959;2.915268;3.703092;7.184488;3.985639;7.286533;5.5019;6.33863;7.091286;8.479451;4.551933;5.703864;7.206632;8.954934;6.64589;7.143999;12.722276;5.975959;4.619358;9.055113;3.281901;5.000887;4.871937;2.929061;6.58637;5.395159;10.951241;7.578413;10.140619;5.077779;5.492715;7.179639;4.769061;5.80534;12.373977;3.334392;3.543908;6.811679;7.032504;5.631262;9.137968;5.028659;7.474148;3.475072;5.247399;3.829751;4.944364;8.251325;3.104426;2.951813;6.624656;5.88424;5.953884;3.773783;6.365224;4.097322;6.742486;8.088072;9.176543;9.080328;7.254969;7.865894;8.081637;7.24323;11.336327;6.969473;9.309131;6.923052;8.17707;7.766301;6.459318;7.455718;7.928031;5.772912;4.594212;9.653226;9.143019;7.72592;5.238429;11.789386;7.389298;6.611999;7.373964;3.682097;8.434166;3.823156;5.109532;9.491014;0
GSM331678.CEL;5.722085;3.851687;2.965287;6.813745;3.165522;7.246721;6.464886;6.976427;5.612103;9.749185;11.033895;3.630344;4.436589;4.902704;5.178315;7.932294;9.647728;4.75788;7.591802;6.592388;6.038387;7.622143;8.29969;7.642401;5.47794;7.691153;6.763911;6.496522;7.532332;6.140659;10.911013;12.312324;13.278373;6.635076;5.188979;9.965153;8.474545;6.083606;9.772055;10.230383;4.432111;6.602497;6.400347;4.195405;8.680766;7.913182;3.03646;10.581681;7.985614;4.536937;6.959389;4.760708;7.74733;7.924892;5.403512;6.495018;9.889837;3.867425;5.016183;5.333761;3.088377;8.724233;3.352454;4.944479;6.053821;5.044518;7.086545;3.029076;5.056201;4.088971;4.391425;3.57135;2.607061;6.348136;7.272421;7.189406;4.754812;6.549455;11.78498;7.409709;4.920837;4.369106;4.523964;4.794236;5.929859;7.866976;2.892199;5.510032;7.603955;7.85383;7.950971;8.171849;4.751715;10.987946;10.33739;7.594868;5.880048;4.10128;4.883644;5.855012;6.939583;4.201372;5.580533;4.182543;7.027015;4.74951;9.945423;7.050435;3.498928;6.907999;5.861214;3.530585;4.852132;7.715347;4.044381;3.126129;3.056235;6.640576;4.76031;5.422917;9.287317;4.167028;7.34491;2.817497;3.474763;5.994419;4.028682;6.261529;5.646647;5.470451;5.630012;6.400706;3.950791;4.135056;6.961592;6.710556;5.748841;6.817877;12.926176;4.548833;4.726554;7.958969;3.731319;5.639937;4.549877;3.105549;6.096332;4.188174;11.31116;7.762044;10.169246;4.905996;5.549981;6.149934;4.888876;4.912406;11.633515;3.01558;3.217561;6.549213;6.178353;4.237202;6.62674;5.450458;8.21456;2.986588;4.8608;4.007613;4.681061;8.965871;3.0123;2.973767;6.685981;5.912798;5.981172;4.008652;6.065567;3.843092;5.635431;6.53207;7.432693;7.8145;6.802932;6.227038;8.348665;4.830064;11.113059;7.408043;8.391076;5.547487;7.116908;6.478016;4.575952;7.879807;6.762093;6.25724;4.942998;7.908764;8.47808;7.366011;4.74585;11.800669;5.988845;4.112826;5.180546;3.51458;7.275321;3.375462;5.428832;9.155804;0
GSM331679.CEL;5.024752;3.900275;3.052591;6.39935;3.595919;7.117538;6.927131;7.496949;5.190157;9.461552;11.204453;3.679862;3.805794;4.008688;5.171131;7.464965;7.698218;5.284753;7.68384;8.538793;8.34092;7.952294;8.544235;8.287979;5.988274;6.391549;9.168567;3.517115;7.906601;6.879982;10.417076;11.217375;12.731182;8.875544;4.941546;10.789743;10.83099;8.018283;10.227307;10.120396;4.525828;7.305977;6.180435;4.17684;9.860405;7.0741;3.0092;11.338006;6.622729;5.022356;8.532894;5.225812;6.93644;10.66434;5.811402;5.992948;10.452099;3.497983;4.915377;4.712591;3.242998;10.799801;3.341534;5.176099;6.439535;4.787745;5.654386;2.879555;6.115486;4.376094;3.740335;3.347445;2.598932;6.142853;9.129494;7.107849;4.224632;6.450579;10.695892;7.93644;6.337174;4.484282;4.98412;4.554101;6.343321;9.047541;2.955794;5.398057;8.347292;7.721379;9.411247;8.071806;4.630067;10.874355;10.202081;6.877423;6.39772;3.806438;6.109162;4.820099;6.26345;4.101195;5.396138;4.215275;7.222944;5.211097;10.182093;8.647858;4.944728;8.1316;5.837582;4.769148;6.980037;8.445117;4.800446;2.676162;5.205114;6.177404;4.052319;5.540603;9.974225;5.219823;9.023684;2.828499;3.615;6.46521;3.919238;9.292591;7.230518;4.847534;4.883567;7.291233;4.001485;4.252079;6.231277;7.972735;6.408229;7.928593;12.871527;4.457389;5.015813;7.814233;3.419483;4.862954;5.228518;3.119748;8.775394;4.353416;10.832444;8.004349;10.012021;6.296581;5.394064;5.264542;4.053277;4.012052;12.009262;3.246107;3.60971;7.337459;6.304571;5.046463;8.245349;7.057071;8.323164;3.050205;4.650399;3.822138;4.062779;8.752746;2.929643;3.019563;6.39802;5.906418;5.730468;4.265911;6.421464;4.019281;5.784069;6.877423;6.734709;7.37339;6.412546;6.432998;9.545771;6.683695;11.384961;7.372262;8.634062;5.432761;6.374657;6.190517;4.915862;8.742617;6.867809;5.343285;4.995659;11.041466;7.690028;7.517551;4.550744;12.283001;8.574292;4.540943;5.162054;3.64651;8.369661;3.278059;6.94864;7.985461;0
GSM331680.CEL;4.681095;4.030696;3.148709;6.631095;4.081519;6.566924;5.473723;7.649647;5.912332;9.673353;10.223897;3.695056;3.648755;4.581381;5.218491;7.78486;9.433301;4.647105;6.337463;6.086109;5.079624;7.542537;7.338031;7.556811;5.681044;7.22134;6.992486;5.0424;7.42617;6.55736;10.215647;11.274426;12.939676;6.590425;5.02644;9.176531;8.18361;6.045702;8.85771;10.467161;4.109629;6.517637;6.737698;4.233651;8.048678;9.033432;3.029273;10.190638;7.262111;4.857546;7.154548;4.469562;6.619594;6.896546;4.7631;5.9018;9.481726;3.717183;5.21907;5.104333;3.362738;8.726359;3.387331;4.927062;5.100358;4.780992;5.41203;3.154276;5.405327;3.575257;4.506277;3.772065;3.207239;6.699862;6.942423;7.420474;4.409466;6.586192;12.4021;7.450004;5.662712;4.35259;5.258173;4.626871;4.985892;7.11259;2.964147;5.288048;7.622227;6.775644;6.302707;8.264921;4.558155;10.655476;9.726023;6.806504;6.460949;3.98111;4.262355;5.84899;6.340973;4.447654;5.37828;4.487263;6.785309;4.857546;9.765639;7.512225;3.516052;6.459228;6.069584;3.641983;4.642302;6.829565;4.554627;2.861236;3.422462;7.481808;4.532054;5.583682;8.853592;4.155848;6.919498;2.747514;3.683125;5.427995;4.178873;5.847684;5.242698;5.318563;4.535676;5.241565;3.655242;3.952406;6.219663;6.892192;5.227005;6.37283;12.539557;3.852646;4.861236;6.953073;3.413064;5.519419;4.866062;3.20966;6.16675;4.24896;10.587734;7.309255;9.862431;4.492028;5.480587;5.548123;4.79076;5.706288;10.357747;2.827145;3.529524;6.655882;6.539991;3.999187;5.53411;4.862471;8.190047;3.114309;4.943368;4.016724;4.810434;7.987739;2.774615;3.270049;6.53202;6.019425;5.83566;5.793709;6.104882;4.626987;5.230992;6.387271;7.410406;7.467664;6.699519;4.241533;8.305177;4.509449;11.133504;7.294433;9.051038;5.538776;7.014396;6.196421;4.723225;8.457093;6.474685;6.12101;4.595894;7.310884;8.388203;6.636508;4.551924;11.034584;5.368688;3.959256;5.211758;3.922735;6.994196;3.221831;6.524916;9.157267;0
GSM331681.CEL;5.155999;3.557124;5.293366;7.335117;4.718227;8.260921;7.665444;7.857969;6.979721;10.050507;10.432297;4.471517;5.951997;6.995822;6.410501;8.123521;8.106241;7.893421;8.562949;7.555735;7.196146;7.117576;7.995564;8.21547;6.500742;5.764359;9.690116;4.798741;8.540372;7.897723;9.243758;9.483881;12.385681;9.141161;5.520784;10.106139;10.116458;6.418965;8.981604;9.108984;7.168573;7.707175;8.012487;4.301909;10.569637;8.830151;2.98012;10.874766;7.731918;5.177822;7.038998;6.44617;5.342158;9.70067;5.315529;6.112053;10.17159;4.184725;4.896728;4.92125;3.696202;9.733958;3.617343;4.804014;9.986706;7.447743;5.008551;2.954487;5.483905;7.27756;4.971329;4.600628;5.769872;6.678091;7.977799;7.478919;5.594619;7.649481;10.369443;7.538283;6.951953;4.492777;5.080814;4.438123;5.080531;7.696378;2.687488;7.02823;7.865456;7.363354;8.026023;7.42189;4.273032;11.070528;9.556269;7.96875;7.537103;4.491464;6.961993;5.334587;6.768257;3.606282;4.95275;4.203817;8.40091;5.481359;10.627452;10.154341;3.926247;5.561314;6.343522;4.060986;4.19;8.60636;6.764383;3.143607;4.017402;7.188727;3.988955;5.452247;9.618399;6.544666;9.779036;2.904569;4.203467;6.01239;4.026229;7.085669;5.959739;5.381584;6.564376;8.323091;3.880971;4.527043;5.955498;7.809309;6.489575;6.123959;12.824899;4.3501;4.286522;8.0458;3.529763;5.262155;5.805262;2.945977;7.314427;4.366219;10.662916;7.818789;10.031297;5.501505;5.64733;8.707067;3.967265;4.898099;12.001163;2.748448;4.804014;8.039354;7.246416;4.539899;9.032787;6.475136;8.235924;3.360936;5.219739;3.583038;5.753647;7.988784;3.180057;3.056204;6.589111;5.263898;5.55883;4.365996;6.464273;5.22437;6.076741;7.587814;9.366004;8.633409;7.517937;7.811586;9.075814;7.222745;9.743869;7.698469;8.472016;8.188162;9.029341;8.590497;7.218506;9.445772;6.988861;5.102063;4.733915;10.185931;8.757937;8.132351;4.084854;11.899182;8.544692;6.257475;7.737527;3.52649;8.047865;3.515998;7.393016;8.630994;0
GSM331682.CEL;5.712784;3.551006;5.625638;7.457691;4.585503;7.706094;6.08026;7.591401;6.630074;9.706547;10.051491;3.738759;6.217721;6.588798;5.787358;8.279335;9.016934;7.632317;8.41777;7.193711;6.610618;6.985647;7.719617;7.97377;6.705213;7.540543;8.829952;3.564871;9.026812;7.465556;9.277152;9.480982;11.889874;8.734128;5.706595;10.588562;10.486986;7.186129;9.000769;9.852749;6.255331;7.577772;7.22826;4.313512;9.569023;8.116667;3.835814;9.784044;8.012115;5.284514;7.186847;4.866094;5.43811;9.404112;5.284514;6.161726;9.90465;3.879013;4.571004;5.096444;5.136305;9.964035;3.405573;4.382645;7.665619;5.96062;5.203985;2.939366;5.355256;5.633157;4.28777;4.036463;3.935562;6.754389;7.891333;8.305761;4.900481;7.316466;10.312695;7.551292;6.563439;5.072672;5.595546;4.502488;5.977495;8.723673;2.692541;6.443289;7.862492;7.771816;8.309789;7.636879;4.074202;10.689526;9.996909;7.460799;6.899724;5.756887;6.341213;5.22861;7.086033;3.688871;5.166352;4.050793;6.948433;5.184173;10.952071;9.66456;4.084878;5.771233;6.313784;4.269255;5.455401;7.906769;6.667363;2.851986;4.7472;8.360395;3.86782;5.131948;9.475644;5.652547;9.555405;2.751344;3.647235;6.240764;3.820033;7.608229;6.424764;5.517304;6.578813;8.530125;4.037182;4.274752;6.489967;7.884094;6.534437;5.526924;12.066798;4.938443;4.437996;8.251929;3.267937;4.748471;5.371748;3.193148;6.852184;4.691672;11.115416;7.811107;8.858174;5.469005;5.451235;7.13816;4.584699;4.901603;11.543778;3.095745;4.206685;7.476333;7.481355;5.489263;8.130321;6.410759;8.021057;3.194437;5.326383;3.941038;4.665664;8.014658;3.174948;3.036486;6.321453;5.541967;5.776976;4.067166;6.012871;4.367099;6.049214;7.937599;8.234592;8.761542;7.206253;7.695931;8.83594;7.008433;10.426934;6.058067;8.672582;7.497886;8.657187;8.050184;6.641539;9.781959;7.776533;5.095168;4.694119;10.754319;9.450554;7.642124;4.755584;11.565173;8.767887;4.83467;6.349356;3.243224;7.553648;3.327524;7.350503;9.368871;0
GSM331683.CEL;4.104447;3.852117;2.771153;5.939492;3.664261;7.806623;3.501146;7.263877;5.943885;8.925428;10.454511;3.41422;3.370762;3.80986;4.439646;8.329757;8.349175;3.860297;7.678562;6.774563;5.633035;8.180794;7.789894;7.872866;5.253806;7.784897;9.209195;4.64173;7.51791;5.622267;10.770781;11.974849;13.117316;6.211684;5.567091;10.995564;8.942179;6.366716;9.857635;10.664034;4.767053;8.096258;6.482317;4.329755;9.145537;10.147227;3.090234;11.156055;7.688553;4.734107;8.003748;4.841;6.173863;9.031256;4.644415;6.46003;10.483166;3.953944;5.283979;5.096731;3.614554;9.70318;3.605285;5.096731;4.958479;4.522834;4.570359;2.997124;5.117204;3.542951;3.973454;3.409863;2.895764;6.889988;6.984515;7.005392;4.933863;6.576917;12.361622;8.168092;4.835015;5.253806;4.70016;4.89756;5.494889;7.185148;3.044553;4.606507;8.583092;7.291131;7.970758;9.536841;4.453963;10.943731;10.697539;7.500031;6.220218;3.842756;4.298776;6.16295;6.382321;3.925189;5.903499;4.711803;6.973757;4.337908;10.896919;8.859859;3.597923;6.484135;5.058411;3.750035;6.57751;8.05015;3.897309;3.408158;3.07279;7.038549;4.796145;5.777438;9.40218;4.283403;7.606189;2.897198;3.970052;6.669585;4.583807;6.807796;5.811237;4.854467;3.515149;5.51681;3.421608;3.530536;6.9944;6.939193;5.614923;6.367721;13.497332;3.754357;3.658295;7.45205;3.634676;4.572368;4.808697;3.222296;6.155204;3.596829;11.474627;7.333717;10.215039;6.326188;5.594308;5.884046;4.364637;4.20555;12.259888;3.169302;3.94519;5.34133;5.337576;3.488272;5.733213;4.070244;8.556409;3.053537;5.253806;3.870451;5.197241;8.770659;3.012687;2.95469;6.607666;5.982762;6.095853;4.321517;6.483116;3.835216;5.333011;5.755105;8.246139;8.588352;7.881565;4.584353;8.678076;3.974763;11.618455;7.668531;9.617418;5.936944;7.187124;5.79419;5.982251;8.593789;5.779403;6.091762;4.922868;8.930436;7.757451;7.274314;4.280046;12.018147;6.357036;4.227952;5.619868;3.720876;6.635432;3.317676;5.365321;8.386673;0
GSM331684.CEL;5.81633;3.512872;4.525731;6.924365;4.673605;7.055833;7.807716;7.453054;6.279764;10.322764;11.356732;3.744956;5.183118;6.630817;5.81843;7.54949;8.483906;6.693348;8.303617;7.511292;6.9531;6.52872;8.012084;7.856933;6.241339;7.10799;7.698582;4.117901;8.463603;7.122745;10.483355;11.140687;13.004552;8.31123;5.165233;10.019041;10.036156;6.574436;9.550322;10.208771;6.062817;6.894116;6.985088;4.535865;9.638842;9.214763;3.168193;10.499317;7.657307;4.631477;6.922313;5.260332;7.185462;9.490655;5.478121;6.106814;9.545209;3.808281;4.511696;5.391977;3.439893;9.703306;3.124115;4.595405;7.805415;6.32778;6.122183;2.903757;5.357673;5.595591;4.496198;4.1589;4.516093;6.293336;7.204851;7.136387;4.896059;6.817759;10.940539;7.231243;6.514425;4.593809;4.652847;4.733168;5.542971;7.913446;3.034193;5.957625;7.799442;7.235907;8.035387;7.597658;4.503801;10.951655;10.320529;7.558335;6.87429;4.142547;5.351911;5.225278;6.537516;4.010342;5.362961;4.223888;7.82541;4.868148;9.633467;8.585725;4.714407;5.893612;6.205608;4.038007;4.601946;8.002076;6.400565;2.953487;5.321637;7.215134;4.062301;5.198255;9.413669;4.80036;8.924018;2.897043;3.837143;6.734197;3.754422;7.982134;5.595591;5.523268;5.798948;7.604224;3.711797;3.708982;6.558181;6.64864;6.243188;6.505752;12.372296;4.42717;4.096966;8.944545;3.403266;4.966014;5.834514;3.016228;7.012818;4.120547;11.26608;7.379307;10.463012;5.69569;5.516843;7.067177;4.275546;5.046311;12.167192;3.095745;3.654473;7.385677;6.951259;4.779305;7.77365;6.309394;7.906976;3.071109;4.876681;3.784388;5.156998;8.109734;3.288504;3.196145;6.249919;5.754131;5.470788;3.885645;6.004188;4.259895;6.743377;8.224427;7.936348;8.596809;7.030356;6.839073;8.60851;7.065621;10.996242;7.480784;9.348344;6.627132;8.050299;7.342852;5.960436;9.260723;7.850937;5.279622;4.665031;10.397644;9.292579;7.204829;4.472561;11.881901;8.566377;5.024121;5.98456;3.498914;7.46505;3.416362;6.590415;9.342852;0
GSM331685.CEL;5.831562;4.069581;3.034358;6.481168;3.50773;6.466582;5.622417;7.296681;6.417262;10.231017;10.642281;3.712053;4.068493;4.459181;4.682844;7.918911;8.997648;5.084667;6.861809;7.146982;6.687817;9.058365;7.651406;7.50343;5.208777;7.467673;8.50428;7.34757;7.662441;6.01662;11.117767;12.891498;13.323892;6.740833;5.220578;10.332197;8.721208;6.055316;10.529082;10.556493;4.242855;6.89495;7.200639;4.222279;7.898102;9.370069;3.155826;10.83722;7.187423;4.438662;7.221831;5.048856;6.725558;7.709812;6.961543;6.539011;9.91782;4.072082;4.644028;5.952197;3.712815;8.421596;3.572794;4.961377;6.318364;5.598348;7.086541;2.990164;4.854913;4.020625;3.714826;3.712649;2.832821;6.35395;6.938448;7.123214;4.430036;6.239385;11.854684;7.056501;3.822046;3.850477;4.458587;4.374929;5.652078;7.366231;2.990164;5.158834;8.278019;7.378719;7.916162;8.024934;5.737448;10.661752;10.019658;6.651947;5.794507;4.247746;4.622898;5.748219;6.760906;3.791196;5.193767;4.204499;6.523711;3.844652;9.849721;8.520244;3.426599;8.209978;5.694905;4.032858;6.468231;7.207178;3.658403;2.761791;3.68928;7.319651;4.369116;5.561481;9.145316;4.430497;7.562979;2.991181;4.04295;6.641377;3.835578;6.695814;5.717176;4.893949;4.435047;5.443532;3.500391;4.248311;6.597632;6.604779;6.163502;6.911889;12.44848;3.712577;4.626126;6.635435;3.701986;5.148373;4.667757;2.983785;7.03737;4.184439;11.332692;7.171756;9.901801;5.918626;5.650868;5.587227;4.31693;4.480773;10.829078;3.08423;3.490684;6.768149;5.304318;3.941118;6.880007;6.345904;8.034075;3.089113;4.793172;3.688641;4.948794;9.385634;3.028874;3.0266;6.558665;5.895175;5.74418;6.252119;6.018428;4.427893;5.344831;6.848529;9.268811;9.50567;7.31247;5.423379;8.948632;4.154505;11.675893;7.475403;8.67476;6.381615;7.725057;6.813945;6.029396;8.336429;6.888731;5.646536;4.525806;8.261386;8.265875;6.874987;4.974317;11.428287;4.813602;5.52182;5.092322;3.481078;6.420543;3.412019;5.783047;8.646518;0
GSM331686.CEL;6.085772;3.53436;5.204443;6.784484;4.491765;6.561256;7.077138;7.942525;5.817856;10.193538;10.588984;3.89398;4.697451;7.043458;4.921989;8.428437;8.650854;7.639933;8.38237;6.653947;6.260261;7.079473;8.07203;8.036867;6.734345;7.427909;9.002221;3.544249;9.320484;7.087017;9.92816;10.394302;12.391782;9.125611;6.354734;10.526975;10.490254;7.473261;8.95249;9.974572;6.413781;7.418003;7.467396;4.312267;9.645852;7.936355;3.110986;10.222532;7.903418;5.620003;7.692645;5.461116;7.148688;9.512044;6.00607;5.905122;10.309264;3.618962;4.83182;5.034358;3.397039;10.027659;3.538613;4.512789;8.748033;7.292797;6.637295;2.92544;6.167529;6.014975;4.177864;3.864405;3.259191;6.89637;7.881179;8.042976;4.990337;7.572624;11.012455;7.450868;6.827398;4.68472;4.872122;4.716051;6.340494;7.903556;2.865427;7.826712;7.650791;8.136983;7.929806;7.925605;4.119409;10.782812;10.589965;7.197806;6.889973;5.251808;6.598675;5.322385;7.62373;3.721745;5.270332;4.262566;6.643214;4.879048;10.263771;9.422741;3.613694;5.600167;6.492462;3.970909;5.05199;7.74107;7.228699;3.058793;4.48151;9.404798;3.717437;5.239899;10.047706;5.525422;9.564891;2.711542;3.726419;6.76766;3.656892;6.608247;6.159095;6.30423;7.033662;8.296726;4.055167;4.785182;6.710861;7.595308;7.002051;6.138268;12.285862;5.07422;3.975887;8.924148;3.394737;4.932996;5.176254;3.270339;7.81565;5.176494;11.417544;7.955209;9.481511;5.214595;5.290348;6.69247;4.026929;4.872051;11.82836;3.061479;4.189956;7.619162;7.836863;6.375727;7.517883;5.632727;8.037892;3.21887;5.010948;3.708575;5.079901;8.173426;2.883438;2.695158;6.168185;5.153396;5.027762;4.178945;6.035034;4.918778;6.909982;7.905712;8.559499;9.260787;7.326217;7.61408;9.260386;7.270308;10.628965;6.386136;8.120171;7.356006;8.601933;7.972168;6.736071;9.419315;7.24792;4.970571;4.753675;10.68953;8.916443;7.786687;4.509897;11.863156;8.630901;6.19821;6.756749;3.334608;8.311677;3.308426;7.44431;9.181806;0
